iter	MultiClass
0	1.088525194
1	1.079075399
2	1.070446207
3	1.062368853
4	1.054761851
5	1.047623113
6	1.04095577
7	1.034770516
8	1.028959283
9	1.023492762
10	1.018300877
11	1.013368258
12	1.008804595
13	1.004426726
14	1.000147468
15	0.9960072313
16	0.9921720844
17	0.988514158
18	0.9850547633
19	0.9818086568
20	0.9785849707
21	0.9757128344
22	0.9728293124
23	0.9701740795
24	0.9674913483
25	0.9649967
26	0.9627488365
27	0.9604078779
28	0.958264166
29	0.9562452647
30	0.9543054144
31	0.9525062043
32	0.950831101
33	0.9493247931
34	0.9477652242
35	0.9462321176
36	0.9448958866
37	0.9434856672
38	0.9421386413
39	0.9408677065
40	0.9396802026
41	0.9385537474
42	0.9374357978
43	0.9363997789
44	0.9353908625
45	0.9343772702
46	0.9334238353
47	0.9325932908
48	0.9316989385
49	0.9309037996
50	0.9301620478
51	0.929401418
52	0.9286834306
53	0.9279159351
54	0.9272097061
55	0.9265450905
56	0.9258661901
57	0.9252427777
58	0.9247199615
59	0.9241910803
60	0.9236311303
61	0.9231995895
62	0.9227476613
63	0.9222469264
64	0.9217776173
65	0.9213415692
66	0.9209528457
67	0.9205281119
68	0.9200995809
69	0.919767876
70	0.9193906965
71	0.9190726397
72	0.9186768324
73	0.9182920718
74	0.9179362224
75	0.9175853108
76	0.9172924105
77	0.917037436
78	0.9167681367
79	0.9165132222
80	0.9162436644
81	0.9160181642
82	0.9158347962
83	0.9155499074
84	0.9152937629
85	0.9150590842
86	0.9147961485
87	0.9145847558
88	0.9144099888
89	0.9142228935
90	0.9139520502
91	0.9137539906
92	0.9135845771
93	0.9134548925
94	0.9132170485
95	0.9130718052
96	0.9129149726
97	0.9127403638
98	0.9125967152
99	0.9124160061
100	0.9122849168
101	0.9121515378
102	0.9120623718
103	0.9119351032
104	0.91180736
105	0.9116906015
106	0.9115136588
107	0.9113275819
108	0.9111660108
109	0.9110684297
110	0.9108459141
111	0.910734383
112	0.9105746876
113	0.9104574685
114	0.9103482089
115	0.9102518923
116	0.9101285429
117	0.909985328
118	0.909854428
119	0.9097475763
120	0.9096543209
121	0.9095571552
122	0.9094813309
123	0.9093821992
124	0.9092366021
125	0.9092181065
126	0.9091097972
127	0.9090322835
128	0.9089466005
129	0.9088681093
130	0.9087224978
131	0.908659442
132	0.908500725
133	0.9083980681
134	0.908353172
135	0.9082715588
136	0.908167387
137	0.9081078772
138	0.9080418721
139	0.9079390169
140	0.9078505013
141	0.9077702398
142	0.9077371467
143	0.9076631948
144	0.9076745031
145	0.9075972889
146	0.9074763669
147	0.9074514552
148	0.9073705758
149	0.9073645227
150	0.9072971995
151	0.9072625218
152	0.9072156257
153	0.9071695066
154	0.907141849
155	0.9070220794
156	0.9069493494
157	0.9069274246
158	0.9068777532
159	0.9068299657
160	0.9067911291
161	0.9067607214
162	0.9067120483
163	0.9066535128
164	0.9065791701
165	0.9065387088
166	0.9065132899
167	0.9064640328
168	0.9064411992
169	0.9064072994
170	0.9064279616
171	0.9064122123
172	0.9062882455
173	0.906217675
174	0.9061476196
175	0.9060820687
176	0.9060626453
177	0.9060492769
178	0.9060507737
179	0.9060019255
180	0.9059909997
181	0.9060312153
182	0.9060099582
183	0.9060086082
184	0.9059851901
185	0.9059562397
186	0.905909238
187	0.9058967661
188	0.9058735296
189	0.9058831071
190	0.9058332657
191	0.9057940979
192	0.9057281171
193	0.9057277117
194	0.9056901586
195	0.9056648028
196	0.9056721667
197	0.9056640834
198	0.9056573864
199	0.9056318843
200	0.9056200574
201	0.9056185688
202	0.9056210586
203	0.9056034353
204	0.9055878439
205	0.9055343062
206	0.9055321675
207	0.9054361048
208	0.9054222129
209	0.9054030364
210	0.9053768783
211	0.9053539802
212	0.9052754561
213	0.9052857043
214	0.9052757476
215	0.905272358
216	0.9052588816
217	0.9052127178
218	0.905181437
219	0.9051796667
220	0.9052006624
221	0.9052273974
222	0.9052058863
223	0.9051895738
224	0.9051855616
225	0.9051769445
226	0.9051274172
227	0.9051063239
228	0.9050980217
229	0.9050866499
230	0.9050517939
231	0.9050417048
232	0.9050142607
233	0.9049804636
234	0.9049489976
235	0.9049072829
236	0.9048887108
237	0.9048850817
238	0.9048690345
239	0.9048761509
240	0.9048602109
241	0.9048988562
242	0.9048715932
243	0.9048882476
244	0.9049080148
245	0.9049085524
246	0.9049057663
247	0.9048490209
248	0.904817226
249	0.9048023773
250	0.9048166844
251	0.9048224265
252	0.9048212476
253	0.9048160274
254	0.9048164905
255	0.9047660147
256	0.9047536104
257	0.9047462587
258	0.9047147862
259	0.9047205838
260	0.9047012567
261	0.9046772144
262	0.9047063816
263	0.9046967067
264	0.9046823742
265	0.9046823308
266	0.9047061953
267	0.9047602724
268	0.9047496809
269	0.9047346657
270	0.9047386245
271	0.9047134922
272	0.9047078812
273	0.9047006709
274	0.9046782298
275	0.9047000091
276	0.9046847921
277	0.9046680837
278	0.9046227371
279	0.9046273932
280	0.904668333
281	0.9046994191
282	0.9047153081
283	0.904684533
284	0.9047182781
285	0.9047071779
286	0.9046886291
287	0.9046833077
288	0.9046793638
289	0.9046829443
290	0.9046939034
291	0.9046835376
292	0.9046930229
293	0.9046693114
294	0.9046634064
295	0.9046534897
296	0.9046536595
297	0.9046376351
298	0.9046248047
